,Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
53,1.0,0.06310117630094701,1.6383416764481364,2.1253516598887208,0.024614973719339614,3.6669993966115673,4.966432159108821,0.19322564490842908,3.900643431560807,0.2930906544602134,2.1876806338139394,0.5716536113210765,-0.004418838777332922,-1.1146149438231736,0.8059018048972377,1.2733885120119572,2.725514185492382,2.310204990676114,1.316829932912689,0.7210205379323686,1.5603170884699564,0.6645144160145349,-1.518922443943715,0.1353387341847228,2.763907393890201,2.291952656496552,1.5109918601255972,0.6289475641704506,1.8629985506732003,2.1791299567610167,-0.1028787632174703,1.2589019854046062,-2.489601316880464,4.269897433149788,2.3553950793939955,1.2007133233083465,0.8491102522458764,1.114399304904405,0.6654994049475279,2.509127261669485,1.429730974457852,3.1691357841384367,0.3000589437596957,-1.120015043633405,0.7751741696478183,0.053579269246122455,-0.5068710651579683,0.5685543269176074,1.5946883029041037,2.553242401242131,0.8642442969894163,0.36839705065300943,-0.7214658332687565,1.2850431802185327,1.0746105641826345,1.67851581230861,4.433932305295287,-0.3857466077151541,-0.43495492142192105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,3.0,3.0822320501725065,3.5356564565819624,0.08435536394738805,-1.5178683084371285,4.361253531596513,2.6300503471057146,-0.9157223932194514,2.9378817593902435,1.6653609946972328,0.6400668256233671,1.8179325098920849,-4.3122550427354325,2.5845687597871687,6.989996275235443,5.461877920324082,-2.7107140399975456,-1.4316216498437329,-0.06509581596355836,5.074164336306247,4.677973871141937,4.561275288202398,4.507090248109758,-0.6139420232974014,6.513209030619988,4.0839234658042995,-1.3324408664302712,4.090988156784312,1.5547661920093945,10.165720625789085,3.5212932896448685,0.015097766673638616,6.4166900786433985,1.8230325058954244,-0.6089345008658816,0.7442524287177186,4.633206821558551,3.7698333538134743,2.8878029069257445,-5.150832932439075,4.242543852817865,4.303587264419467,4.732632663227278,5.775759014324932,-0.3834911564254563,1.3528063445821794,4.864923253974987,-2.4968483419508503,1.6337038319833004,0.8472055562850058,2.1465286422505345,6.346924015022478,0.6718154778425076,5.899734566606917,4.264929847986007,4.246863849289531,0.5297544685171112,-0.2736782743373052,1.4936039213912609,7.273290317609216,3.0771663743962367,2.2800093177615244,5.061009569919278,0.663254868769624,4.722651254911709,4.801517584929023,2.1348190286459685,4.428283540750138,-1.0189511102963866,3.1060440468595494,0.08939618541949687,0.5267437775199457,4.142312071126537,-0.15516135335891962,2.1451702685853955,2.0825565974203872,1.5341016881511158,3.2401262316508452,0.8254769771581271,3.0772911701135124,3.766626798821621,7.424928788117134,2.574529958451208,-2.6952285643690392,2.67457093154156,,,,,,,,,,,,,,,,
81,2.0,3.14571530383497,0.7838456231562336,-2.0732160448376544,-3.1258084179798176,0.6373958524832288,1.4160594646301317,-4.468661840612554,-3.8053226391417985,1.51651230582118,1.6003521038113624,2.247904526746914,2.7650692959420655,1.1468841783578343,-1.2134162499866454,0.6232989603353307,1.4870775651889112,2.6129404151408617,2.536394854231009,-0.05393637188307897,-2.672211423899124,-1.336894271321636,2.923036151276749,1.3303161713765244,-1.6586992406024417,3.291292820153748,0.2429911203405649,4.160932399903547,-2.8598515888428437,2.0740838540637627,2.23340427172592,3.952147360757636,5.30688636913313,-3.292529056570036,-0.9206344598693758,-3.0415247938175844,2.7910587542033247,4.739840782635065,-0.5417477197988397,-1.6889009073722747,0.8288917379577391,0.512542939112671,0.22116405122902436,-0.22658440591342405,0.4672179414114284,-4.2434416822096095,1.5256868147924565,-0.7626435982280305,0.6815314407552884,-2.134444975442075,1.4519976466237563,0.053898916963468685,0.35252034515115344,-0.19595466404360265,0.6094345700837375,2.2183837043194368,-0.4398029946331161,0.1527526999316079,0.9404379197089064,0.3036961425427376,-0.01276060946306398,-6.336217445161087,0.9311120527763684,-0.4340461888957151,-1.931838999934368,-0.019480226796116426,1.6949891736765323,-0.716463597676171,3.0610127251396646,1.1399923263006568,1.342437507261986,0.4768186159448154,0.4625176691155071,6.092358609651318,-2.828247320644253,-0.9185101146447682,-2.7527941325622542,4.210742373700244,1.9435214586378888,3.68023192844736,1.760442134173614,4.267148827046585,2.395526794944999,-0.17682821576847696,-0.4863329703169028,0.2611920950334281,0.3817885822472404,-0.06304660362490054,-0.0565363877196688,4.447243809677966,,,,,,,,,,,
165,3.0,3.80494016675308,1.795976547798004,-0.22358541345824146,1.1560124658575706,1.2831794756892003,1.5801658009558095,1.8379383150048048,1.5595979663324535,0.904144886117356,0.7859049114420265,5.46577194988443,-5.1186328041011055,4.198776600616004,4.374713706274831,-0.4926379488533564,1.9083616781119357,-4.204520915184919,5.81139198082718,-1.3304130229426414,2.2688475113690765,5.02964008259381,2.2815226117776115,4.617622623416717,7.19820273078156,4.71906656376424,-2.5744594724004632,4.109914248864292,2.372796627642381,-2.310543326067459,0.5506430933397309,2.8224894995064616,-0.5081344576439696,0.9514435322926884,2.096936755628082,4.799093241007074,2.779769673356462,3.548793183367747,6.504899096932776,1.7940781371685026,2.1017520595021684,3.763274593500295,-1.505500668808499,-0.03057746999662908,1.3234115007679057,6.87334181840953,1.065368173301408,1.7291730666756322,-1.1069733495554783,3.9607620122421454,0.3088681409171423,3.6310359426591376,2.5005025426694436,3.40626051395854,5.59208052467075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,2.0,-1.8347580482383796,4.643879634977175,1.832664250358194,1.29229005267272,-0.2839878258232431,2.3800185842770682,3.848757429269472,-1.4972526635513133,7.160524885863116,1.6976607293745205,2.3612774209844822,-1.6182967276634466,2.6935616644624614,1.3567097389968752,2.74435110132935,-1.1982463370085452,2.7474677526845865,-0.9292022731532386,1.5459048470516823,2.597975476089659,7.213013120085227,-1.8709712824927376,2.4884269101948675,4.81737483833016,-0.3556405839367484,3.0164218421998257,-1.4161309194465608,-1.0828853209953004,3.7987741313908963,7.260622966269702,1.0501796578907678,1.437874109435826,2.0432496285807304,5.7704526700447305,-2.519008519513169,0.827255972905771,-0.6662002207538306,2.548347065928484,5.059942979575455,1.7537240486022718,0.6103959402254209,3.2426731791923253,-0.422886323202441,-1.0199997552243445,1.1854879167349308,-0.8116687475311863,0.5349917519502995,2.325452602941973,-0.7762057277724753,2.4476916660790318,-4.085272998577628,3.9793612272042496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,3.0,3.4575428599226266,-1.4806994763551653,1.1436066106512257,-0.7159060581096179,6.899919593822522,4.4957574699515055,8.710202007046114,-0.3564554267145108,5.405554092301591,8.412815115675377,0.2463249159025101,2.401845969113264,2.9027172842245315,2.45946298957765,2.2529427621441096,2.0963877278311718,-3.056687847701809,1.3244935580147292,4.933616662722635,10.598498366593276,3.9635354585133435,0.463929135233845,1.5831196589337495,3.7907048643167913,8.212372116381436,-0.29643918607223263,1.0683035663222384,0.3970555689047707,-1.1519474068164377,4.9633782623485665,4.959537340871791,-0.8105449904207339,7.901837238562366,0.1776172441338108,-4.418341699892968,4.482881785815454,3.2405796857020936,4.9137642790381095,7.753486477378802,0.06945776037348074,2.2979056825053235,5.0548773511984555,5.601919496556864,4.7449600444335465,4.396108542523703,1.0170918495305128,2.542633663768716,-4.606116681629273,-1.7268612118909623,-1.8012864401134396,3.1514337564405484,-2.3013660345811866,2.5099875184860627,3.865786606957848,-3.954937152595469,3.7858256385412794,0.12993958547440304,6.065432579577633,0.3963232440626177,2.7631219494956945,2.136842443654768,3.896421552704336,2.2877442159429435,-0.5530983282210999,2.4709451629522072,5.1457217837987566,1.077259018671432,4.724139597001958,0.9862938535466012,8.213295955299705,1.490622257807955,-0.6041016643310294,-2.577742622692396,4.443209898950383,7.450311678071549,3.1266761875402094,-3.814076391304409,1.6025156744599087,-1.5828967608504454,0.2484618419034081,-1.4569334130576919,3.569548908859624,1.5042648353402477,1.3503472031118309,4.863874493674774,3.883449880240602,2.2118961300232147,4.014034646131703,3.4058619951389275,-1.1334174620405706,3.054644297381215,-0.4522471820165351,2.0229926806782856,,,,,,,
101,2.0,0.15983929339159442,4.861569683500241,-0.013955812330752463,-3.5432978377416964,1.7694418793715556,1.6343236241701735,-1.1065196921927145,4.411475790313078,-1.5437963231195435,-1.0524965641646689,-2.9589904438561403,0.7081993783540652,8.512154007747071,-0.23681011987972084,3.7699019256291137,-0.3117290999531486,-0.6395972290731997,3.2507653789408986,2.938272659945022,-1.0026659936210465,0.13771576391571774,5.91443677648567,-1.5534378842955148,4.631298148549093,-0.056666321283986625,0.791937778542197,2.826519244913507,0.2145528525775792,8.713295054263575,1.6894588811208668,1.1104686331459068,4.327393074327772,-0.604200830490366,2.3360849273498796,-0.9036501934372438,5.8406170786670435,1.3264126442375048,1.4496294847260267,0.5492273622023804,1.5179099008349812,1.6911550743982326,-4.702558801533026,-1.1217667071093531,1.4916784730530583,1.2272219998393232,-2.4348410928364386,-1.862979917198189,5.246822170429166,0.0990263545611486,4.844288351492671,-1.1492457626955523,3.2630271339566264,3.734085686546983,0.06813893313400267,-1.6172751022062737,2.450614560527788,0.0528428259495483,2.6805598554854897,2.0178955067127218,-0.8949800028733528,0.5471813704121384,-2.2754034652667485,0.7250183357404383,5.417834458509157,-2.1255142242828606,1.0879204527875772,-1.6469909592913117,2.019377879400567,6.225560213821621,-4.419146594186682,1.967664740375916,2.1728522700495025,6.665376740595933,2.072784167410812,1.5447944922265116,2.238980536264672,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,1.8810627016253882,-0.9460136298943744,-0.17900163259406016,-0.035538701216578095,1.0471914295904108,3.8107066567785095,0.2245485101325531,1.8604839081356843,0.8373922535153997,1.3314549596233696,0.2769541903480749,1.911880900601332,1.8527670609211817,1.8297386043105597,1.426501334259724,2.7992120434654444,-0.8547853817494468,-0.3584676060790317,-0.07656392993105755,-0.4578818700501628,3.2546495436005425,0.20026595827232632,3.122684259929884,0.16481834076280494,0.7879567427081187,2.072005128035024,1.463429673648574,4.680276519423028,0.6702320800759327,-0.29554824820029263,-0.6289892306842814,1.5794216799583904,0.2759910351284001,-2.168711443503155,2.9628691380532097,-1.1429544569409915,-0.3024863547186684,1.4077204910599077,-0.2833981862105163,1.1489907318773347,1.4830661458509045,0.6086531487817576,4.645948829800343,3.5257325090469243,1.3061638661491868,7.686985033280673,1.1573462033336592,4.075176060488377,6.8027234936869165,2.318975771988149,0.4815593645310928,1.768459827991293,2.7109916192957195,0.9114581429587554,-0.8482406730353831,-0.7380934402559279,1.8591434110400271,-0.03782718167309215,0.5853229286841328,0.5228235219488991,2.3361880960453694,2.140442036906678,2.5494197743036446,-0.2528576938458119,1.0290283188146256,2.3514451959766425,-0.14794617109135708,2.2903486245230256,6.587166336756238,0.5430968159428459,-2.5981913504300302,-0.28840983768714057,-0.5977235846194945,1.7863079324637563,1.0529118876725692,0.970124801446472,0.4280260030055119,1.5856074854202549,1.0357645668496611,0.16961736734729332,1.0210613454322504,1.5245800694913991,-0.2716377695016658,-0.4711482043662536,-1.5954021300264345,-0.09929162382293616,4.399942037437637,1.030231116053481,1.3742971240868058,,,,,,,,,,,
85,2.0,0.38975824873469306,0.6456286124930006,0.03710620102531241,0.5588781324174331,3.827779602838106,-0.6299782553006964,0.059590590618926215,3.0764958751246883,0.7113931651140322,0.5016215959700905,-0.9834224175504731,0.5599148169349257,-1.6493663232831437,5.81175800445638,-1.6886755416113417,0.4299166820429959,1.1928092454545145,1.5266418588094512,1.739469262561625,0.9578857277771344,2.913288313636387,0.3006383405601666,0.5007561855361102,3.2632670516659665,1.0320205154138051,-3.3821994143774643,1.8004779435053335,2.0230300575852334,0.7833841891805351,-0.5233758966855022,1.5825503702373245,-1.7681998495964184,-3.826537590898728,2.9027089998890205,2.1954410585886217,-1.576463033027665,0.3031465945074827,2.3932992906251096,-3.089399718620973,2.475538286227085,0.10583344418337666,-0.7673798037527545,-1.5711733710088245,2.586430454464525,2.0129053430835033,1.2205039960071655,2.3313370450485733,1.7954541611033932,0.9888239200477502,0.4272672373775094,-0.7080836013195669,2.6106908817392327,-1.1230509639457145,2.8977264308903923,-1.0072942989225846,1.6425594115562765,-0.3996874338094663,3.0429467689156335,4.99944233844471,1.6521969857627548,-0.04384058041447167,2.259262740501311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,3.0,-0.4556844321919604,5.371738908726639,2.070656969100632,1.6546141376403505,0.9005173264778913,3.7317570834973264,7.192234044929409,4.170613280183125,1.682773868620537,-1.6102373931950158,4.607087540978873,1.4143282031621218,-3.8980353500763,3.5945185323122697,0.9706091785100672,3.0804824057688336,3.421882582890821,1.2165634694803042,4.922850549635175,4.00137308460227,2.08339474036068,0.5511274015551207,3.374643219072924,1.750911215239933,1.9283269813600752,5.33748546400671,2.372791622835293,0.8152772173681824,2.6517095318989456,-1.8185257779838129,2.3705594305737097,-3.684792508730799,0.7421016366368897,2.5242254526049077,-3.964376144718681,-0.33240176676336586,-2.2421317417561686,2.026189475023201,1.2379726083216525,2.7191581393197835,3.830541950340737,3.068574107868661,1.6756478179896672,5.891181237723477,1.2120179226340968,-2.8636724911254894,1.767841009239176,8.319044923588518,-0.24706481227388996,4.842701617547051,4.742403147816962,1.2920848643480418,5.405958565131322,2.3978482668773453,6.6576824259468665,2.558889110859948,4.091946709270765,0.9945230702987548,1.8322651091286224,0.9928180003110556,2.0384061831682185,5.0650813865993,1.2599462497183185,3.2973653334260185,1.3053477392961357,-3.763040805111836,-1.5711762504000215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
