,Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
23,1.0,0.5871014047458218,3.3606941032094664,0.465910287957887,1.9903333084309185,0.8400625692742888,3.1136846952307415,2.148589907369168,3.8813366755171774,1.856202955421004,6.801348461021572,0.11008307379856544,-1.6538036414335278,4.6883481376265586,1.2975144302583026,3.3173128282909423,1.4625332200413617,-2.552509196834853,1.763211210740255,1.928508472659324,0.5544974394840609,2.201293715089359,2.4963176307036736,1.3878162130059115,1.5474635642422094,3.7044808495636032,-2.214580703711936,1.7182520808059232,1.8546432293055803,3.4324818236721035,1.3053372094002422,-2.0153136924450727,-0.015962304312929984,-0.9943689190922768,5.135468575260941,3.0262843809405666,0.5955649455718454,-0.09509170132236666,1.2232016665740535,4.353111470538556,-0.335118911802715,0.31556916568472143,3.088252419982397,5.025666825004189,1.9109383299215676,3.7216597589531455,-0.9355191679421212,4.9846746502827886,5.470942296618724,1.310396642417261,2.266881204132891,3.7943238073461862,3.375757294148725,4.959182651166888,1.9957977348310258,0.5525454343102527,2.4088960401265567,0.619923259774332,0.7757893700761869,1.1737640844177992,4.0520365540030765,0.2257092827499287,1.1449409794276548,3.23649658774631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1.0,0.7748379821480645,1.276302095478115,1.1553541505732656,3.3545578268279583,2.829475318967036,2.512151916942774,1.1581601554027423,2.4572608586377216,1.8154366653133756,4.511692183853836,1.5874623442568652,6.180494762911836,1.2320189260716126,3.236074112971451,1.3187136920042117,0.036000404029368986,1.9971075228329291,3.8935947975510254,1.8422448176495827,1.8474523569073733,1.2785074117202782,-0.39944420983446294,-0.2827083710260185,4.290499299705705,-2.4363414168392854,-0.3777214816773915,1.1883266894641349,-0.12490757555937505,3.3144432043781875,-0.4960752301246778,3.5739329217871934,1.517421564411988,2.389668935441247,0.1520438742515519,1.5137601774879403,0.16645486118552086,2.5665787824470008,5.656327836526238,1.1049383996606743,1.5678251565877377,4.15023920493518,4.3396566793046505,4.561712714791,0.8334533121622036,3.4943535159575685,2.7937935691682063,2.290345750398098,2.8301847033222733,-0.0376179049910971,-0.8690894993327534,0.5538099177491238,3.701177720728495,4.6290530159565115,2.3321912646845027,-0.5703600185282977,3.6742852652632423,-0.33662385640748244,2.424324693343974,-0.17680833556113335,1.1629584046032555,1.0820119240957509,0.4784221198462357,1.5571001194752898,3.198304365397022,2.670625075603083,3.7989722251404907,5.5095727184272185,4.917595285051785,0.6010585806117174,1.3289362990732891,1.9492406285399229,2.7929149200992622,1.0927268974801243,4.112683636739951,0.1764668138959521,1.3223628756990522,2.6811031569596624,5.275347205316431,2.041930325353184,4.448756111911366,2.788527988599602,1.3193750147754928,0.9328300606871304,1.063653671461543,4.7977584951692815,2.371107971095124,1.3936388125812396,-0.3070496713452002,3.477456384883397,0.11760318296398968,3.0423261362022256,1.114011737120471,2.159557096366028,1.7349842488453566,3.5588153945796592,1.7305406507938603,2.8195590936383153,1.3003198638775477,0.8478765489921265,
40,1.0,5.067422354797292,1.97156683219602,2.591186578339354,6.955420609363485,1.5238665787453578,5.769796727669784,0.5969345811792249,3.9818580427679504,1.0370145258768089,5.6477267319486915,2.442906694337108,-2.616458077171803,2.506019412598997,2.597408191152891,5.1832928264360945,4.058156509908171,1.231351927550564,2.382438088137857,2.8266839604802927,4.0284043806443925,4.8973420172229405,0.19718936747789603,2.292076340019848,2.7986153698246645,-0.5723299822372189,2.4343304779727193,0.9275718757794132,4.790307882563407,0.6168803395880544,2.996700202559752,1.5197419762746678,2.8046452492632468,0.09786941638568812,-1.0734215607516442,-1.5200924996178302,1.3966821554171271,3.062470318389297,2.1236186557748127,1.8813238783260944,1.2464425269301351,-0.5504970177288907,-0.9528608307037764,-1.648840494671745,0.5506895131655064,2.856972817460455,0.31519248520684395,1.1037508722346647,4.846817048833053,2.7401434999378105,2.7124331508451767,1.071600576264809,-1.5408403610531516,3.6998224511062463,-0.4916111871950658,2.0610914501385618,2.5085330313016296,8.109916678737306,3.0113279941368467,1.5487394185112198,2.4908709746502486,0.6592155299406453,4.087259423465305,0.33560925663287683,3.5697369069019595,0.1728840567116171,-0.2636663567287169,3.853319380697101,1.7143964977475534,-0.38259252031857627,1.0414367716635784,1.4670166697099989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,2.0,5.179899355496312,4.652700964614376,2.529933605381197,2.0769980948296074,2.2509713644518587,2.412471468621934,5.8534941698487675,-0.3786771728548624,4.571514748241581,-0.15165887387144714,-0.4128543639895308,-4.740097666052755,5.416594902928563,5.719862955166093,2.8245426046133937,3.590745625612945,6.934714649955843,3.6955718161932856,0.1782598984676731,4.188535604102394,-2.1844693096622563,-1.6425242923415366,0.8985021436981164,5.026436164026361,1.516054898594852,3.2415499452162737,2.0432372135434007,2.9266544474586214,2.3319025311335047,-1.499659864536627,1.0564096864259864,2.0415246289949134,1.8062288858088875,3.258002077778141,-1.9626038419623133,-2.3670073454276417,1.5760799974333117,2.90578710973642,0.7555352939833171,4.827790863065206,2.6153806795539354,7.290260589252587,5.401616289875811,0.006175867654500525,4.1189271426041385,2.2592952973918683,3.083470160347201,3.874904819203643,1.0116916880434297,3.353134470243878,2.5525855928159302,3.2644800196881287,2.9269583240623804,1.165682330357992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1.0,4.880873376690817,0.8611084674953849,-3.4232461306301034,-3.2610549268642153,3.692724658166069,4.6775503632863344,2.9321119602759667,1.1628064546207664,3.6409322826734414,3.2243617738654757,-0.15780047129093538,3.804997847173448,-0.1377639487262394,2.378088815546895,3.0258860728564287,-0.9775060493108229,4.4766146203589665,0.9448226869355362,-0.2860899347923873,3.6186677174271593,0.3070590145621792,1.867721995655564,1.895724908759966,3.0650712053474005,0.9829303181123544,4.4078791205099295,0.5759302182900129,2.250627616971034,2.667726783209986,3.5078390372949952,2.5299527840642515,0.24586183761274755,2.2740346424707507,1.368456763343671,2.9226588906274045,2.2493707910619314,2.56620651966788,2.163984129021611,1.011395197494413,4.880870915274042,1.293165271053628,1.6021271175458258,1.9047157874281004,0.8696913147632671,2.2041404992637634,2.323454961660977,1.7841903228864888,2.2268807547889296,0.9350140943891904,1.8644197158742115,1.5462160932309297,2.246992559694301,0.06746354307666604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,2.0,2.143652994160377,2.5325872231613444,2.3083495198619346,2.3093368861737416,-0.791014379883353,2.9151872383378445,-0.5932559908959629,-0.14097079742434065,4.186673990810114,2.280802111595444,0.7227168351524442,1.3347944058378558,5.705428475318698,0.8213344172301736,1.5708048450889367,-0.20739668977818404,2.726016656765222,4.374479081561516,4.717986056576144,2.5433233896954848,3.6931781176997625,1.846894044117831,4.766525833028026,6.330009294662447,3.0445455730934525,4.71783512241946,4.104754836882853,2.2296512657760204,2.9183933788729197,2.2274210273445494,5.4867795175017475,0.9559007890339466,3.770094151192647,1.2554690527218977,1.9417468505124984,1.7861325840058446,7.371530700880847,4.470382028890605,2.8581795696862162,4.627831323135017,6.934428669723145,3.6583580793139214,5.466740990450023,2.8916880739603252,5.389256492151018,4.234946870490209,0.179807044455708,1.664139164652926,7.045151727698436,6.244985326913309,4.265007726562796,4.432820529059342,4.077419810664229,3.4223593194867115,2.2434239824501088,2.1373039150623883,-0.08909122172221222,0.1883542643654508,0.5656387833867239,1.1907700043639688,0.11067860762706563,-0.2743397335560745,5.948642623770803,2.7490749572579807,3.932399328594809,3.164068864897472,0.19677969361878705,1.9332336983518916,4.574500216629211,-1.8187542159318308,3.1195741963204853,1.7163210667509252,0.953964244718149,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1.0,3.3099534894329525,2.66143396348331,-2.7081534304293107,4.802357558893664,-0.6852454931518585,1.6631469400728578,2.457323311207296,2.47098780710732,3.1042938567265965,1.0522493215860882,0.4596815952115213,1.9902609418795392,4.57315584275577,4.161218468448526,-0.9864104482586364,1.2541063498677008,2.5184108093501223,2.116231242751053,1.6909256239689,0.5474334281161309,2.904523193765568,2.332135421767992,-0.22665192214264585,2.0970523047149987,2.9247129077966334,-1.35973031890306,0.5992300072031276,2.9911816660194988,3.2844755793887157,3.1771373937588487,-2.833902868307383,1.7574531729352512,1.4542150854336988,3.688547029383725,1.147703093676962,2.5657783565341714,1.7058835438208133,2.9289686072645424,1.0563872962877079,2.8535449933174863,1.3246953914783115,1.653468331385324,4.568966339460059,0.7634306592340367,2.705371432869843,2.9813598441965987,0.7354657276114505,-0.03313190381916325,1.4944090806157035,2.2850759070974105,1.3505635826250062,3.3640307830972165,3.3863073335700244,1.2997148789429196,-1.162296094730812,3.7620817538422817,-0.4209940622657449,1.135507392944109,3.4300781114632426,0.07477920515647206,3.0672902744494266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,2.0,1.3413957156673055,3.549257760525933,2.2241046441722343,3.314101673451153,5.689809417417907,4.841354491316896,3.289561103296447,3.3136591643675954,2.9594929214699115,1.8397118383608864,2.659186028693711,1.5149760664630416,4.36069762706233,1.3945514590214982,1.320303245815094,-0.5043883255928536,6.4243604725071926,1.0398051556481238,4.2393732667485295,0.1877109969755907,2.991898265124027,1.4083980801555618,2.604182757150312,-0.4717161019050788,-1.662974588046528,4.962978774966566,3.840885140728109,3.2231732909291524,-0.6939721590564619,3.9309988619024265,3.395737188042779,1.5640271538695427,4.078740197588265,1.8000179593279924,-1.7244466341731512,0.9807305930466816,-1.7715405413547565,6.524877543909668,-1.6633174530688215,0.6388191236733642,1.7460984571479248,0.4433109803856009,-0.8600166608501211,-0.16294238897782054,3.0760270391774465,-1.0186731092691272,1.897194212235908,1.255379151402522,3.3549635757382665,1.5464977336945789,3.5074743468286647,1.9290437111914365,-0.4689332399508982,4.85846114493602,2.3592125392250285,-0.7732992899804555,1.978829324169592,5.507728337535468,5.871770576088599,7.540788335973883,1.93167573883247,3.5469001705576653,-1.4170715893256254,3.599587280038699,2.2686830502099347,3.2649840358603037,4.616700831649081,4.932228562632142,3.3614064084065878,4.600146532155357,3.35082000230533,-0.35035112875996405,1.5159961797003352,3.367848849037524,3.8430581887171376,3.0476683536888807,3.7411296928281783,1.6264566118860344,3.675019875938075,5.074363595557303,,,,,,,,,,,,,,,,,,,,
109,2.0,2.172805862745369,3.2963511010496034,4.247352857031274,0.4068317319562537,2.7105065769843084,0.6986003810993028,3.816551956807916,2.5833382798897917,0.677774816385974,1.1256663673597977,2.4738808686040588,5.062629237817479,2.4960193003602122,2.154265789544193,3.4496987028944313,5.833806357271444,2.4697845717906857,2.7616767184915303,-0.11187353378506466,0.4924196588131332,-1.2042670399830298,1.6442500843570556,-0.6822044175494456,4.941631005577914,3.4653670713632407,1.007221089001149,3.1560197603987485,1.6120198184020726,2.883285906033344,5.463291813146122,-0.0987672160417538,2.985435558971065,-1.777833998400136,3.097323324872206,0.6713840773311289,2.782862289570428,2.4096849691767757,4.332112097311586,0.7127359977750097,2.783263805862018,2.15147676899736,5.5291297931649055,3.425216212628288,5.541321713798818,0.9004086797234774,2.4875710443724715,3.0342694495657887,3.1305198967385603,2.637143250199355,3.2047406040753987,3.697019521118564,5.702385762554918,2.8180778736802776,0.5495072435675247,2.6695814601036223,3.4637055399862717,6.830124550948353,4.916112340757102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,2.0,0.08934352987462764,3.4264597311757345,0.7992578473582663,1.16646739586633,3.8354963690017003,-0.8573031939818287,2.6545861572717646,2.4880294436501043,2.1389481525575245,0.8104094535882281,1.7483024876371065,-4.213879548970657,1.57795992613754,0.9924929906129942,1.2990300623629782,0.01164780120838496,0.0702803896653922,-1.4195397431346317,2.2611058910816166,2.3267297438242727,1.449447562447455,-1.1292663063654649,3.2666928968198734,3.62431272321248,1.649967363450405,0.5680242615531276,5.301375973250255,2.105043754719794,3.9501963733144576,1.7252562801986142,0.7057758318314102,-0.2422056814600067,-1.892300405453704,0.3212445508530413,-1.097795822423241,1.6348668682474603,2.150085433980972,0.8068928847179067,5.141232311775606,3.2903433729645992,4.515337820399225,3.6729828137461267,0.6322875619103324,7.619764486264744,3.6223254764330295,-2.730123732419212,6.51498116577432,1.355272225551179,5.133068706729887,3.2430636524057435,0.6950309360855808,3.9727888605220456,3.7690727378055255,5.184204828227845,1.4975041643789326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
